Text,cleaned_review,Score,sentiment_score,sentiment_category,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy,topic,cluster,pca_1,pca_2
"I WAS VERY EXCITED TO GET THIS THEN I HAD A CUP, I NEVER MADE IT THRU THE CUP...<br />IT IS SO SWEET IT IS SICKENING REALLY, NOW I HAVE TO FIND FAMILY TO PAWN THIS STUFF ONTO<br />AND CHRISTMAS IS A LONG WAY OFF...LOL",i was very excited to get this then i had a cup i never made it thru the cupbr it is so sweet it is sickening really now i have to find family to pawn this stuff ontobr and christmas is a long way offlol,3,0.0175,Positive,0.0555555555555555,0.0555555555555555,0.0,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.1111111111111111,1,1,0.18807586,-0.1832321
"This tea is stale.  I have had this brand and kind of tea many times, so I know how it should taste.  It's dated Jan. 2013, but it must have been stored improperly.  It has no fragrance and no taste.  Even the teabag paper looks yellowed.  It is worse than supermarket tea.  I cherish my breakfast tea, so am very disappointed, especially having bought six boxes of this useless stuff.  I tried to give it no stars, but that's not allowed, so I gave one for prompt shipping.",this tea is stale i have had this brand and kind of tea many times so i know how it should taste its dated jan but it must have been stored improperly it has no fragrance and no taste even the teabag paper looks yellowed it is worse than supermarket tea i cherish my breakfast tea so am very disappointed especially having bought six boxes of this useless stuff i tried to give it no stars but thats not allowed so i gave one for prompt shipping,1,-0.1821428571428571,Negative,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.0555555555555555,0.1666666666666666,0.2222222222222222,0.1111111111111111,0.0555555555555555,0.1111111111111111,4,0,0.23239025,-0.08241601
"This is a great tea especially for Earl Grey lovers. The price is fantastic, I think you can't buy it in England for this price. Thanks",this is a great tea especially for earl grey lovers the price is fantastic i think you cant buy it in england for this price thanks,5,0.2699999999999999,Positive,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0.21600735,-0.22347173
"i'm addicted to nuts, i know it sounds funny but i am and these are no exception but i thought i'd let everybody know that they are unsalted which doesn<br />t bother me one bit but my children prefer the smokehouse ones that have salt on them. i will buy again.",im addicted to nuts i know it sounds funny but i am and these are no exception but i thought id let everybody know that they are unsalted which doesnbr t bother me one bit but my children prefer the smokehouse ones that have salt on them i will buy again,5,0.0833333333333333,Positive,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,2,2,-0.18543303,0.21870534
"This seems a little more wholesome than some of the supermarket brands, but it is somewhat mushy and doesn't have quite as much flavor either.  It didn't pass muster with my kids, so I probably won't buy it again.",this seems a little more wholesome than some of the supermarket brands but it is somewhat mushy and doesnt have quite as much flavor either it didnt pass muster with my kids so i probably wont buy it again,3,0.1708333333333333,Positive,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2,2,0.109449565,0.14277081
"These treats are 100% beef liver--nothing else. You can't ask for anything healthier than that! Just don't overfeed them. They're treats, not food. Remember that. Your dog would prefer you forget that distinction, because he will love them that much. If you have a small white dog you are probably familiar with the red eye stains. Most people don't know that adding liver to their diet every day will get rid of that ugly stain. Don't exceed the recommended amount. The stain that's already there won't go away, it will have to grow out and be trimmed away by your groomer. But in a few weeks you should notice that white hair is growing in at the base of the old stains.",these treats are beef livernothing else you cant ask for anything healthier than that just dont overfeed them theyre treats not food remember that your dog would prefer you forget that distinction because he will love them that much if you have a small white dog you are probably familiar with the red eye stains most people dont know that adding liver to their diet every day will get rid of that ugly stain dont exceed the recommended amount the stain thats already there wont go away it will have to grow out and be trimmed away by your groomer but in a few weeks you should notice that white hair is growing in at the base of the old stains,5,-0.0229166666666666,Negative,0.0,0.0,0.0,0.2,0.0,0.2571428571428571,0.1428571428571428,0.0,0.0857142857142857,0.1714285714285714,0,4,-0.3104754,-0.14816181
"I love this tea.  It is very rich in taste, smells wonderful, and doesn't leave a funny after taste.  It's my favorite herb tea.",i love this tea it is very rich in taste smells wonderful and doesnt leave a funny after taste its my favorite herb tea,5,0.5475,Positive,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.25,0.0833333333333333,0.0833333333333333,0.0,0.25,4,0,0.38935363,-0.02378869
My daughter loved this cotton candy. It was hard to find in the stores but am glad we found it online.,my daughter loved this cotton candy it was hard to find in the stores but am glad we found it online,5,0.3027777777777777,Positive,0.0,0.0,0.0,0.125,0.0,0.375,0.0,0.0,0.0,0.375,3,1,-0.17680474,0.062941775
"I found this too sweet. Am hoping there's an unsweetened version available. Not very chocolatey too, kinda like Swiss miss.",i found this too sweet am hoping theres an unsweetened version available not very chocolatey too kinda like swiss miss,2,0.2166666666666666,Positive,0.0,0.0,0.0,0.25,0.125,0.25,0.0,0.0,0.0,0.25,1,0,0.08900231,0.1346715
Not much of a coffee drinker but this Wolfgang Vienna brand is good. Not strong but a mellow taste.  The flavored coffees are getting on my nerves and this is just a good everyday coffee flavor. Everyone in the family and visitors like it. Would buy again.,not much of a coffee drinker but this wolfgang vienna brand is good not strong but a mellow taste the flavored coffees are getting on my nerves and this is just a good everyday coffee flavor everyone in the family and visitors like it would buy again,4,0.1766666666666666,Positive,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,1,3,0.46490496,-0.21263905
